d11c20,192.168.65.1,GET,http://localhost:8888/api/bookings,1707951543,,200
8ef094,192.168.65.1,GET,http://localhost:8888/api/users/25,1707951544,,200
97c4e4,192.168.65.1,GET,http://localhost:8888/api/users/25,1707951545,,200
07d852,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951547,,200
fb4ec9,192.168.65.1,GET,http://localhost:8888/api/categories,1707951549,,200
ade64e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951550,,200
b13bc2,192.168.65.1,GET,http://localhost:8888/api/users/25,1707951550,,200
454924,192.168.65.1,GET,http://localhost:8888/api/categories,1707951550,,200
4c7f0d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951553,,200
2cc791,192.168.65.1,GET,http://localhost:8888/api/users/25,1707951554,,200
6c2504,192.168.65.1,GET,http://localhost:8888/api/categories,1707951555,,200
ea47cf,192.168.65.1,GET,http://localhost:8888/api/categories,1707951556,,200
744962,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951556,,200
40af69,192.168.65.1,GET,http://localhost:8888/api/categories,1707951560,,200
986ef5,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951560,,200
fff5a6,192.168.65.1,POST,http://localhost:8888/login,1707951565,,200
007645,192.168.65.1,GET,http://localhost:8888/api/categories,1707951566,,200
40517e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951566,,200
1fa3c3,192.168.65.1,GET,http://localhost:8888/api/categories,1707951567,,200
126771,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951567,,200
70cf06,192.168.65.1,GET,http://localhost:8888/api/categories,1707951570,,200
3214d7,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951571,,200
7c35f1,192.168.65.1,GET,http://localhost:8888/api/categories,1707951572,,200
122f5b,192.168.65.1,GET,http://localhost:8888/api/prestations,1707951572,,200
09fa59,192.168.65.1,OPTIONS,http://localhost:8888/api/users,1707951579,,200
996f9f,192.168.65.1,OPTIONS,http://localhost:8888/api/users,1707951579,,200
dbee8c,192.168.65.1,OPTIONS,http://localhost:8888/api/establishments,1707951579,,200
72c956,192.168.65.1,OPTIONS,http://localhost:8888/api/establishments,1707951580,,200
1bc533,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707951581,,200
596305,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707951585,,200
8360da,192.168.65.1,GET,http://localhost:8888/api/users,1707951585,,200
dbb4a2,192.168.65.1,GET,http://localhost:8888/api/establishments,1707951585,,200
87f43a,192.168.65.1,GET,http://localhost:8888/api/users,1707951585,,200
2980c1,192.168.65.1,GET,http://localhost:8888/api/establishments,1707951589,,200
4110b7,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707951636,,200
dba28f,192.168.65.1,GET,http://localhost:8888/api/users,1707951636,,200
481c0b,192.168.65.1,GET,http://localhost:8888/api/establishments,1707951636,,200
de8d2b,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707951637,,200
e8abf4,192.168.65.1,GET,http://localhost:8888/api/users,1707951638,,200
c06ccc,192.168.65.1,GET,http://localhost:8888/api/establishments,1707951642,,200
7facd4,192.168.65.1,OPTIONS,http://localhost:8888/api/users/49,1707952751,,200
9d3d8f,192.168.65.1,GET,http://localhost:8888/api/users/49,1707952752,8ded76,500
8ded76,192.168.65.1,DELETE,http://localhost:8888/api/users/49,1707952752,,500
c7f231,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707956272,,200
c8e300,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707956272,,200
c238c0,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707956272,,200
875bb7,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707956273,,200
9bfe81,192.168.65.1,GET,http://localhost:8888/api/prestations,1707956274,,401
c5e66c,192.168.65.1,GET,http://localhost:8888/api/categories,1707956278,,401
7c1bd1,192.168.65.1,GET,http://localhost:8888/api/categories,1707956278,,401
ede1da,192.168.65.1,GET,http://localhost:8888/api/prestations,1707956278,,401
2e1bd2,192.168.65.1,OPTIONS,http://localhost:8888/api/establishments,1707956297,,200
263123,192.168.65.1,OPTIONS,http://localhost:8888/api/users,1707956297,,200
083c2a,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707956297,,200
d1c079,192.168.65.1,OPTIONS,http://localhost:8888/api/establishments,1707956298,,200
3b1621,192.168.65.1,OPTIONS,http://localhost:8888/api/users,1707956299,,200
4832db,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707956302,,200
2213be,192.168.65.1,GET,http://localhost:8888/api/users,1707956303,,401
0476e0,192.168.65.1,GET,http://localhost:8888/api/establishments,1707956303,,401
d01605,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707956303,,401
fa7d02,192.168.65.1,GET,http://localhost:8888/api/establishments,1707956304,,401
73282c,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707956308,,401
b7de48,192.168.65.1,GET,http://localhost:8888/api/users,1707956308,,401
5c8c8e,192.168.65.1,OPTIONS,http://localhost:8888/login,1707956344,,200
d11639,192.168.65.1,POST,http://localhost:8888/login,1707956345,,200
c842c9,192.168.65.1,GET,http://localhost:8888/api/categories,1707956346,,200
4d7d91,192.168.65.1,GET,http://localhost:8888/api/prestations,1707956346,,200
b28d4f,192.168.65.1,GET,http://localhost:8888/api/categories,1707956347,,200
e81ff4,192.168.65.1,GET,http://localhost:8888/api/prestations,1707956349,,200
fdfea2,192.168.65.1,GET,http://localhost:8888/api/users,1707956353,,200
8159d5,192.168.65.1,GET,http://localhost:8888/api/establishments,1707956353,,200
ad8a58,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707956353,,200
0f8e8b,192.168.65.1,GET,http://localhost:8888/api/users,1707956353,,200
0a5631,192.168.65.1,GET,http://localhost:8888/api/establishments,1707956355,,200
75f840,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707956358,,200
79cae7,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707956512,,200
4c5f48,192.168.65.1,GET,http://localhost:8888/api/users,1707956512,,200
e58030,192.168.65.1,GET,http://localhost:8888/api/establishments,1707956512,,200
99278e,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707956512,,200
1c61ab,192.168.65.1,GET,http://localhost:8888/api/users,1707956513,,200
f69006,192.168.65.1,GET,http://localhost:8888/api/establishments,1707956517,,200
0e6ab2,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707956673,,200
c75ca5,192.168.65.1,GET,http://localhost:8888/api/users,1707956673,,200
4bfbd8,192.168.65.1,GET,http://localhost:8888/api/establishments,1707956673,,200
2ff12b,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707956674,,200
651680,192.168.65.1,GET,http://localhost:8888/api/users,1707956674,,200
ca2386,192.168.65.1,GET,http://localhost:8888/api/establishments,1707956679,,200
4f61e0,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires/5/reject,1707956682,,200
ee5142,192.168.65.1,PUT,http://localhost:8888/api/prestataires/5/reject,1707956685,,200
467638,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires/5/approve,1707956685,,200
64b0ed,192.168.65.1,GET,http://localhost:8888/api/users,1707956687,,200
eb57c5,192.168.65.1,PUT,http://localhost:8888/api/prestataires/5/approve,1707956687,,200
3a5d41,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707956688,,200
a66ff9,192.168.65.1,GET,http://localhost:8888/api/establishments,1707956690,,200
9db3c7,192.168.65.1,GET,http://localhost:8888/api/users,1707956691,,200
1ecc8a,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707956692,,200
4ddd8d,192.168.65.1,GET,http://localhost:8888/api/establishments,1707956694,,200
1b472b,192.168.65.1,OPTIONS,http://localhost:8888/api/users/34,1707957151,,200
9756c1,192.168.65.1,OPTIONS,http://localhost:8888/api/users/34,1707957151,,200
231f88,192.168.65.1,GET,http://localhost:8888/api/users/34,1707957152,,200
2f6933,192.168.65.1,GET,http://localhost:8888/api/users/34,1707957153,,200
2e09cd,192.168.65.1,GET,http://localhost:8888/api/categories,1707957155,,200
b333cd,192.168.65.1,GET,http://localhost:8888/api/prestations,1707957157,,200
0fbfdf,192.168.65.1,GET,http://localhost:8888/api/categories,1707957157,,200
3a4b38,192.168.65.1,GET,http://localhost:8888/api/prestations,1707957158,,200
fec38c,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707957166,,200
40f725,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations/5,1707957166,,200
d3f7f9,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707957167,,200
e56b7d,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707957167,,200
507d5e,192.168.65.1,GET,http://localhost:8888/api/prestations,1707957170,,200
f50b0d,192.168.65.1,GET,http://localhost:8888/api/categories,1707957171,,200
ac8134,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707957171,,401
7c435b,192.168.65.1,GET,http://localhost:8888/api/prestations/5,1707957173,,401
641a80,192.168.65.1,GET,http://localhost:8888/api/categories,1707957176,,200
12592a,192.168.65.1,GET,http://localhost:8888/api/prestations,1707957176,,200
f4caf0,192.168.65.1,GET,http://localhost:8888/api/categories,1707957177,,200
8b8edc,192.168.65.1,GET,http://localhost:8888/api/prestations,1707957177,,200
f5446d,192.168.65.1,POST,http://localhost:8888/login,1707957219,,200
b35583,192.168.65.1,GET,http://localhost:8888/api/categories,1707957220,,200
762532,192.168.65.1,GET,http://localhost:8888/api/prestations,1707957220,,200
65e920,192.168.65.1,GET,http://localhost:8888/api/categories,1707957220,,200
d9f8cd,192.168.65.1,GET,http://localhost:8888/api/prestations,1707957221,,200
9f088d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707957224,,200
ced92c,192.168.65.1,GET,http://localhost:8888/api/categories,1707957225,,200
b52114,192.168.65.1,GET,http://localhost:8888/api/prestations,1707957226,,200
0c2cce,192.168.65.1,GET,http://localhost:8888/api/categories,1707957226,,200
ef94dc,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957228,,200
235fc0,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957230,,200
57572d,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957235,,200
d0ebc4,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957236,,200
e9b93c,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataire/employees,1707957265,,200
8dc19d,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataire/employees,1707957265,,200
11b1ac,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957265,,200
4d1b69,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957266,,200
43ca0b,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957271,,200
2f60b6,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957272,,200
f09697,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957321,,200
018ada,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957322,,200
a190a3,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957415,,200
de9de7,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957416,,200
5c1645,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957599,,200
f9d042,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957600,,200
61b967,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957604,,200
c8375b,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957605,,200
7fc965,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires/5,1707957663,,200
387554,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires/5,1707957663,,200
ed24d1,192.168.65.1,GET,http://localhost:8888/api/prestataires/5,1707957664,,200
b1c708,192.168.65.1,GET,http://localhost:8888/api/prestataires/5,1707957665,,200
89e7da,192.168.65.1,GET,http://localhost:8888/api/prestataires/5,1707957670,,200
ade33e,192.168.65.1,GET,http://localhost:8888/api/prestataires/5,1707957671,,200
93e3c1,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957675,,200
f64cc0,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957675,,200
adebb6,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957686,,200
b8ba50,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957687,,200
349214,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957689,,200
47b4be,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957690,,200
ebfc3f,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957691,,200
74f7a6,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957692,,200
acbc23,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957695,,200
c634c7,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957696,,200
0bc492,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957726,,200
f4e662,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957726,,200
cf4ac9,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957728,,200
5948b5,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957729,,200
830823,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957917,,200
58a599,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957918,,200
a310aa,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957920,,200
f2a3b9,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707957920,,200
3e4753,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957928,,200
49216a,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707957929,,200
dc43a7,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707958103,,200
56baf6,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707958104,,200
9abd64,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataire/employees,1707961102,,200
347a8b,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataire/employees,1707961102,,200
4e8fb9,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707961103,,401
9fc7cf,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707961104,,401
cfae16,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707961108,c3a474,401
c3a474,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707961108,,401
9494a2,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707961108,e64a84,401
e64a84,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707961109,,401
733ab0,192.168.65.1,OPTIONS,http://localhost:8888/login,1707961115,,200
55bca7,192.168.65.1,POST,http://localhost:8888/login,1707961116,,200
9205bb,192.168.65.1,POST,http://localhost:8888/login,1707961117,,200
1188d5,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707961117,,200
50cf60,192.168.65.1,OPTIONS,http://localhost:8888/api/categories,1707961117,,200
71585f,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707961120,,200
d9543c,192.168.65.1,OPTIONS,http://localhost:8888/api/prestations,1707961121,,200
5776af,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707961122,,200
ca4122,192.168.65.1,GET,http://localhost:8888/api/categories,1707961122,,200
48fa7a,192.168.65.1,OPTIONS,http://localhost:8888/api/prestataires,1707961122,,200
6769ce,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707961125,,200
4a9474,192.168.65.1,GET,http://localhost:8888/api/prestations,1707961126,,200
29df70,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707961127,,200
79fd59,192.168.65.1,GET,http://localhost:8888/api/categories,1707961127,,200
11d95a,192.168.65.1,GET,http://localhost:8888/api/prestations,1707961128,,200
3f6556,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707961131,,200
953c7a,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707961133,,200
27deab,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707961303,,200
fe7f5e,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707961304,,200
1bc0c3,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707961311,,200
bfb7fb,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707961312,,200
cd8bc6,192.168.65.1,OPTIONS,http://localhost:8888/api/users/45,1707961312,,200
46f61f,192.168.65.1,OPTIONS,http://localhost:8888/api/users/45,1707961313,,200
e62603,192.168.65.1,GET,http://localhost:8888/api/users/45,1707961314,,200
823ca9,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707961317,,200
b3cb64,192.168.65.1,GET,http://localhost:8888/api/users/45,1707961317,,200
ec1de7,192.168.65.1,GET,http://localhost:8888/api/users/45,1707961318,,200
90f96b,192.168.65.1,GET,http://localhost:8888/api/users/45,1707961318,,200
c62058,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707961326,,200
d3eb88,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707961327,,200
cbe919,192.168.65.1,GET,http://localhost:8888/api/prestations,1707961327,,200
d006fc,192.168.65.1,GET,http://localhost:8888/api/categories,1707961327,,200
11add8,192.168.65.1,GET,http://localhost:8888/api/prestations,1707961328,,200
d89bbf,192.168.65.1,GET,http://localhost:8888/api/categories,1707961332,,200
7f2b7d,192.168.65.1,GET,http://localhost:8888/api/prestations,1707961333,,200
6b4a1e,192.168.65.1,GET,http://localhost:8888/api/categories,1707961333,,200
5b770d,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707961333,,200
c98119,192.168.65.1,GET,http://localhost:8888/api/prestations,1707961334,,200
d9d513,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707961338,,200
6b3fe6,192.168.65.1,GET,http://localhost:8888/api/categories,1707961338,,200
42c578,192.168.65.1,GET,http://localhost:8888/api/prestataires,1707961339,,200
4d94c4,192.168.65.1,GET,http://localhost:8888/api/prestataire/employees,1707961339,,200
